교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,9290055,한림고등학교,20250616,중식,h-찰보리밥 <br/>h-무채된장국 (5.6)<br/>h-달걀찜 (1.2)<br/>h-쌈야채겉절이 (5.6.13)<br/>h-돼지고기간장불고기 (5.6.10.13)<br/>h-파인애플/생과 <br/>배추김치 (9)
T10,9290055,한림고등학교,20250617,중식,h-40%찰현미밥 <br/>h-돼지접짝뼈국(전통) (3.10)<br/>h-감자메추리알새송이조림 (1.5.6.13)<br/>h-풋마늘장아찌/선택 (5.6.13)<br/>h-참치김치볶음/두부 (5.9)<br/>h-구운김 <br/>#열무김치* (9)<br/>n-귤(하우스) 
T10,9290055,한림고등학교,20250618,중식,n-흰찹쌀밥/선택 <br/>h-닭칼국수 (5.6.15)<br/>h-김치찌개/선택* (5.9.10)<br/>h-무말랭이무침 (5.6.13)<br/>양파장아찌/선택 (5.6.13)<br/>h- 캐플주스 (13)<br/>달콤바삭찰보루빵 (1.2.5.6)<br/>배추김치 (9)
T10,9290055,한림고등학교,20250519,석식,짬뽕덮밥(고) (1.5.6.9.10.13.17.18)<br/>바나나사과샐러드 (1.2.5.13)<br/>팝콘치킨강정 (1.5.6.12.13.15)<br/>배추김치 (9)<br/>단무지무침 (13)<br/>제주청귤주스 (13)
T10,9290055,한림고등학교,20250520,석식,찰흑미밥 <br/>양송이스프(고) (2.5.6.13.16)<br/>쫄면야채무침 (5.6.13)<br/>햄버거스테이크/소스 (2.5.6.10.12.13.16)<br/>배추김치 (9)<br/>아이스망고스틱 
T10,9290055,한림고등학교,20250521,석식,멸치국수 (5.6.7.13.18)<br/>부추오이무침(고) (5.6.13)<br/>배추김치(고) (9)<br/>치킨브리또(멕시코) (1.2.5.6.12.13.15)<br/>요구르트(100ml)고 (2)<br/>대추방울토마토(고) (12)
T10,9290055,한림고등학교,20250522,석식,꼬막채소비빔밥 (5.6.13.18)<br/>오이배초무침(고) (13)<br/>아몬드멸치볶음(탐) (5.6.13)<br/>배추김치 (9)<br/>꽈배기도넛 (1.2.5.6.13)<br/>자몽주스 (13)
T10,9290055,한림고등학교,20250526,석식,수수밥 <br/>무채된장국 (5.6)<br/>치킨무 (13)<br/>해초곤약야채무침(고) (5.6.13)<br/>마늘간장치킨 (1.5.6.13.15.18)<br/>배추김치 (9)<br/>딸기 
T10,9290055,한림고등학교,20250527,석식,자장밥(고) (5.6.9.10.12.13.16.17.18)<br/>참나물사과무침(추천음식) (13)<br/>배추김치 (9)<br/>단무지(고) <br/>쫀득이만두(고) (1.5.6.10.16.18)<br/>딸기바나나쉐이크(고) (2.5.6)
T10,9290055,한림고등학교,20250528,석식,"찰현미밥 <br/>쇠고기연포탕 (5.6.16)<br/>메추리알버섯조림 (1.5.6.13)<br/>애호박전,소세지구이 (1.2.5.6.10.15.16)<br/>배추김치 (9)<br/>요구르트(100ml)고 (2)<br/>맛김 "
T10,9290055,한림고등학교,20250529,석식,김가루김치볶음밥2 (5.9.10)<br/>숙주나물무침(탐) <br/>국물떡볶이 (1.5.6.13)<br/>튀김만두 (1.5.6.10.16.18)<br/>깍두기(고) (9.13)<br/>사과주스(고) (13)
T10,9290055,한림고등학교,20250602,석식,찰흑미밥 <br/>수제불고기피자(고) (2.5.6.12.13.16)<br/>등뼈순대국 (2.5.6.10.13.16)<br/>매운콩나물무침(고) (5.13)<br/>배추김치(고) (9)<br/>밀크스무디 (2)
T10,9290055,한림고등학교,20250605,석식,육개장칼국수(고) (6.10)<br/>오징어부추무침 (5.6.13.17)<br/>배추김치 (9)<br/>단무지(고) <br/>요구르트(100ml)고 (2)<br/>햄샐러드모닝빵 (1.2.5.6.10.12.13.15.16)
T10,9290055,한림고등학교,20250609,석식,수수밥(고) <br/>김치어묵국 (1.5.6.7.9.13.18)<br/>뿌링클순살치킨 (1.2.5.6.15)<br/>배추김치 (9)<br/>귤 <br/>h-우동샐러드 (5.6.7.13.18)
T10,9290055,한림고등학교,20250610,석식,잔치국수(유부) (5.6)<br/>오이양파무침(고) (5.6.13)<br/>배추김치 (9)<br/>메론 <br/>불고기핫도그 (1.2.5.6.10.13)<br/>사과주스(고)친환경 (13)
T10,9290055,한림고등학교,20250611,석식,찰흑미밥 <br/>돼지고기김치찌개(고) (5.9.10)<br/>닭가슴살샐러드 (1.2.5.6.12.15)<br/>삼치카레구이(고) (2.5.6.12.13.16)<br/>배추김치 (9)<br/>골드키위 <br/>맛김 
T10,9290055,한림고등학교,20250612,석식,찰흑미밥 <br/>오향장육 (5.6.10.13)<br/>상추쌈/쌈장(고) (5.6.13)<br/>김치도토리묵무침 (5.6.9.13)<br/>보쌈겉절이(고) (5.6.13)<br/>과일화채 (2.13)
T10,9290055,한림고등학교,20250616,석식,찰현미밥 <br/>미역된장국(고) (5.6)<br/>매콤감자조림 (5.6)<br/>마라부대볶음 (1.2.5.6.10.13.15.16.18)<br/>배추김치 (9)<br/>복숭아/자두주스 (2.13)<br/>과일샐러드/배사파체 (1.2.5.12.13)
T10,9290055,한림고등학교,20250617,석식,크림스파게티 (1.2.5.6.10.12.13.16)<br/>수제오이피클(고) (13)<br/>불고기토마토샐러드/흑임자소스 (1.5.6.12.13.16)<br/>스파이시웨지감자(고) (2.5)<br/>배추김치 (9)<br/>자몽주스 (13)
T10,9290055,한림고등학교,20250618,석식,찰흑미밥 <br/>매운콩나물국(고) (5)<br/>단호박훈제오리구이(고) (1.2.5.6)<br/>감자채피망볶음 (5)<br/>양파부추겨자소스(고) (1.2.5.6.13)<br/>배추김치 (9)<br/>젤라또(밀크/초코) (1.2.5)
T10,9290054,한림공업고등학교,20250519,중식,찰보리밥 <br/>들깨감자옹심이 (13)<br/>깻잎&쌈무 <br/>콩나물대파겉절이 (5.6.13)<br/>돼지고기고추장불고기 (5.6.10.13)<br/>배추김치 (9)<br/>친환경꿀토마토 (12)
T10,9290054,한림공업고등학교,20250520,중식,차조밥 <br/>해물순두부찌개 (5.6.9.12.13.17.18)<br/>열무된장무침 (5.6.13)<br/>허브맛닭감자구이 (5.6.13.15)<br/>배추김치 (9)<br/>스위트자몽주스 (13)<br/>양상추샐러드/파인애플소스 (12.13)
T10,9290054,한림공업고등학교,20250521,중식,무항생소시지볶음밥 (2.5.6.10.13.15.16.18)<br/>배추무된장국 (5.6)<br/>오이양파무침 (13)<br/>배추김치 (9)<br/>불고기치즈브레드 (1.2.5.6.10.12.13.15.16)<br/>무항생제우유 (2)
T10,9290054,한림공업고등학교,20250522,중식,검정쌀밥 <br/>돼지등뼈우거지국 (5.6.10)<br/>삼치살강정 (1.5.6.12.13)<br/>브로콜리/초고추장 (5.6.13)<br/>궁중떡볶이 (5.6.13.16)<br/>배추김치 (9)<br/>청포도 
T10,9290054,한림공업고등학교,20250523,중식,잡곡밥 (5)<br/>북어미역국 (5.6)<br/>쫀득이복만두 (1.5.6.10.16.18)<br/>참나물사과겉절이 (5.6.13)<br/>파스타샐러드(롱) (1.5.6.12.13)<br/>폭찹 (2.5.6.10.12.13.16.18)<br/>배추김치 (9)
T10,9290054,한림공업고등학교,20250526,중식,검정쌀기장밥 <br/>쇠고기된장찌개 (5.6.16)<br/>야채달걀찜 (1.2)<br/>상추된장소스무침 (5.6.13)<br/>돼지고기간장불고기 (5.6.10.13.18)<br/>배추김치 (9)<br/>무농약감귤주스 (13)
T10,9290054,한림공업고등학교,20250527,중식,찰현미밥(통곡물) <br/>맑은순두부국 (1.5.6)<br/>닭감자매콤조림 (5.6.13.15)<br/>굴소스볶음우동 (5.6.13.18)<br/>배추김치* (9.13)<br/>발사믹소스샐러드 (1.2.5.6.12.13)<br/>대추방울토마토 (12)
T10,9290054,한림공업고등학교,20250528,중식,흰밥(선택) <br/>멸치고기국수 (5.6.10)<br/>돈육김치찌개(선택) (5.9.10)<br/>골뱅이무침 (5.6.13.17)<br/>어묵떡꼬치 (5.6.12.13)<br/>배추김치 (9)<br/>바이오틱스요구르트 (2)
T10,9290054,한림공업고등학교,20250529,중식,기장밥 <br/>쇠고기콩나물국 (5.6.16)<br/>유채나물겉절이 (5.6.13)<br/>고등어살고추장양념구이 (5.6.7.13)<br/>만두탕수 (1.5.6.10.12.13.16.18)<br/>배추김치 (9)<br/>파인애플(생과) 
T10,9290054,한림공업고등학교,20250530,중식,잡곡밥 (5)<br/>수리취꿀떡 <br/>새우살미역국 (9)<br/>깻잎양념절임 (5.6.13)<br/>들기름막국수 (3.5.6.13)<br/>돼지고기양념구이 (5.6.10.13)<br/>배추김치 (9)<br/>유기농식혜 
T10,9290054,한림공업고등학교,20250602,중식,차수수밥 <br/>근대된장국 (5.6)<br/>매운돼지갈비찜 (5.6.10.13)<br/>잡채 (5.6.13)<br/>스트링치즈산적 (1.5.6.10.15.16)<br/>배추김치 (9)<br/>오이&파프리카/쌈장 (5.6.13)
T10,9290054,한림공업고등학교,20250604,중식,강된장야채비빔밥 (5.6.13)<br/>미역된장국 (5.6)<br/>멸치꽈리고추볶음 (5.13)<br/>배추김치 (9)<br/>트로피컬음료 (12)<br/>아몬드고르곤졸라피자 (2.5.6.12.13)
T10,9290054,한림공업고등학교,20250605,중식,잡곡밥 (5)<br/>콩나물맑은국 (5)<br/>돼지고기메추리알조림 (1.5.6.10.13)<br/>참나물사과겉절이 (5.6.13)<br/>햇고사리볶음(선택) (5.6)<br/>해물볶음우동 (5.6.9.12.13.17.18)<br/>배추김치 (9)<br/>참외 
T10,9290054,한림공업고등학교,20250609,중식,검정쌀밥 <br/>닭개장 (5.6.15)<br/>삼치살엿장구이 (5.6.13)<br/>오지치즈후라이 (2.5.10)<br/>배추김치 (9)<br/>토마토치커리샐러드 (12.13)<br/>토핑요구르트(요거톡) (2)
T10,9290054,한림공업고등학교,20250610,중식,찰현미밥(통곡물) <br/>된장찌개 (5.6)<br/>돼지고기수육보쌈 (5.6.9.10.13)<br/>숙주삼색나물 <br/>오이고추된장무침 (5.6.13)<br/>상추&깻잎쌈 (5.6)<br/>배추김치 (9)<br/>한라봉주스 (13)
T10,9290054,한림공업고등학교,20250611,중식,소고기우엉볶음밥 (5.6.16)<br/>배추된장국 (5.6)<br/>오이치커리무침 (5.6.13)<br/>배추김치 (9)<br/>식빵피자 (2.5.6.10.12.13.15.16)<br/>유기농강화우유 (2)
T10,9290054,한림공업고등학교,20250612,중식,잡곡밥 (5)<br/>부대찌개 (1.2.5.6.9.10.15.16)<br/>모둠야채무침 (5.6.13)<br/>감자오믈렛 (1.2.5.6.10.15.16)<br/>꽁치소금구이 (5)<br/>배추김치 (9)<br/>친환경꿀토마토 (12)
T10,9290054,한림공업고등학교,20250613,중식,기장보리쌀밥 <br/>대구살미역국 (5.6)<br/>상추도토리묵무침 (5.6.13)<br/>연두부&양념장 (5.6.13)<br/>돼지갈비바베큐 (5.6.10.12.13)<br/>배추김치 (9)<br/>멜론 
T10,9290054,한림공업고등학교,20250616,중식,검정쌀기장밥 <br/>김치콩나물국 (5.9)<br/>동초된장나물무침 (5.6.13)<br/>어묵채볶음 (1.5.6.13)<br/>수제떡갈비 (5.6.10.13.16)<br/>배추김치 (9)<br/>두부야채샐러드 (5.6.13)<br/>아이스홍시 
T10,9290054,한림공업고등학교,20250617,중식,찰보리밥 <br/>아욱수제비국 (5.6)<br/>골뱅이무침 (5.6.13.17)<br/>콩나물무침 (5)<br/>파닭&간장소스 (4.5.6.13.15)<br/>배추김치* (9.13)<br/>파인애플(생과) 
T10,9290054,한림공업고등학교,20250618,중식,전복죽(선택) (18)<br/>돈코츠라면 (1.2.5.6.10.12.13.15.16)<br/>청경채사과겉절이 (13)<br/>배추김치 (9)<br/>찰보리빵 (1.2.5.6)<br/>천혜향감귤주스 (13)
T10,9290054,한림공업고등학교,20250519,석식,닭카레라이스(가슴살) (1.2.5.6.12.13.15.16)<br/>토마토치커리샐러드 (12.13)<br/>고구마치즈또띠아 (1.2.5.6)<br/>배추김치 (9)<br/>키위 <br/>딸기라떼 (13)
T10,9290054,한림공업고등학교,20250520,석식,찰현미밥 <br/>쇠고기미역국 (5.6.16)<br/>시금치무침 <br/>부대햄콩나물볶음 (1.2.5.6.10.13.15.16)<br/>고등어카레구이 (2.5.6.7.12.13.16)<br/>배추김치 (9)<br/>우유 (2)
T10,9290054,한림공업고등학교,20250521,석식,보리밥(고) <br/>감자고추장찌개 (5.6.10)<br/>크리스피치킨샐러드 (1.5.6.13.15)<br/>양배추쫄면무침 (5.6.13)<br/>도시락김* <br/>배추김치 (9)<br/>파인애플 
T10,9290054,한림공업고등학교,20250522,석식,찰흑미밥(고) <br/>팽이버섯무된장국(탐) (5.6)<br/>돼지고기수육2 (5.6.10)<br/>요거트드링크 (2)<br/>파프리카오이쌈장 (5.6.13)<br/>아몬드멸치볶음(탐) (5.6.13)<br/>배추김치 (9)<br/>미니크루아상 (1.2.5.6)
T10,9290054,한림공업고등학교,20250526,석식,새우볶음밥(공고) (1.5.6.9.13.18)<br/>애호박두부된장국 (5.6)<br/>동글오이생채 (13)<br/>배추김치 (9)<br/>청포도주스 <br/>붕어빵 (1.2.5.6)
T10,9290054,한림공업고등학교,20250527,석식,보리밥(고) <br/>달걀부추국 (1)<br/>코다리강정* (5.6.12.13)<br/>참나물파겉절이 (5.6.13)<br/>크림소스떡볶이(탐) (2.5.10)<br/>배추김치 (9)<br/>요구르트 (2)
T10,9290054,한림공업고등학교,20250528,석식,찰현미밥 <br/>닭배추국 (15)<br/>매운콩나물무침 (5.13)<br/>마파두부 (5.6.10.12.13.18)<br/>감자토마토그라탕 (1.2.5.6.10.12.13.15.16)<br/>배추김치 (9)<br/>우유 (2)
T10,9290054,한림공업고등학교,20250529,석식,어묵우동 (1.5.6.7.18)<br/>경양식돈까스 (1.2.5.6.10.12.13.16)<br/>배추김치 (9)<br/>에그타르트 (1.2.5.6)<br/>한라봉주스(무농약) (13)<br/>양배추샐러드(요거트드레싱) (2.13)
T10,9290054,한림공업고등학교,20250602,석식,마늘닭고기볶음밥(탐) (5.6.13.15.18)<br/>가쓰오유부장국 (5.6.7.13.18)<br/>배추김치 (9)<br/>청포도주스 <br/>크리스피핫도그(석식) (1.2.5.6.10.16)<br/>토마토와 꿀소스 (12.13)
T10,9290054,한림공업고등학교,20250604,석식,찰현미밥 <br/>순두부찌개 (5.6.9.10.13.18)<br/>떡갈비샐러드 (1.5.6.10.13.15.16.18)<br/>감자채볶음(공고) (1.2.5.6.10.15.16)<br/>도시락김* <br/>배추김치 (9)<br/>요구르트 (2)
T10,9290054,한림공업고등학교,20250605,석식,자장밥 (5.6.10.13.16)<br/>누룽지찹쌀탕수육(김말이) (1.5.6.10.13.16)<br/>배추김치 (9)<br/>단무지 (13)<br/>방울토마토 (12)<br/>친환경사과주스 (13)
T10,9290054,한림공업고등학교,20250609,석식,제육덮밥(공고) (5.6.10.13)<br/>제주찰보리빵(탐) (1.2.5.6)<br/>얼갈이배추된장국 (5.6)<br/>매운콩나물무침 (5.13)<br/>감자크로켓(공고) (1.2.5.6.12)<br/>배추김치 (9)<br/>한라봉주스(무농약) (13)
T10,9290054,한림공업고등학교,20250610,석식,찰흑미밥(고) <br/>쇠고기무국(석식) (16)<br/>닭강정(치킨텐더) (1.5.6.12.13.15)<br/>마늘종어묵볶음 (1.5.6.13)<br/>배추김치 (9)<br/>요구르트 (2)<br/>방울토마토 (12)
T10,9290054,한림공업고등학교,20250611,석식,찰현미밥 <br/>콩나물맑은국* (5)<br/>파프리카오이쌈장 (5.6.13)<br/>돼지고기두루치기* (5.6.10.13)<br/>소시지야채볶음 (2.5.6.10.12.13.15.16)<br/>배추김치 (9)<br/>딸기라떼 (13)
T10,9290054,한림공업고등학교,20250612,석식,하이라이스&새우튀김 (1.2.5.6.9.10.12.13.16)<br/>무오이피클(수제) (13)<br/>요거트드링크 (2)<br/>배추김치 (9)<br/>바스크치즈케이크 (1.2.5.6)<br/>양배추샐러드(요거트드레싱) (2.13)
T10,9290054,한림공업고등학교,20250613,석식,보리밥(고) <br/>쌈배추두부된장국 (5.6)<br/>*열무된장무침(공고) (5.6)<br/>메추리알떡양념소스볶음 (1.5.6.12.13)<br/>닭고기소금구이(버섯) (2.5.6.12.13.15.16.18)<br/>배추김치 (9)<br/>귤(하우스) 
T10,9290054,한림공업고등학교,20250616,석식,참치마요덮밥 (1.2.5.6.10.12.13.15.16.18)<br/>팽이버섯된장국 (5.6)<br/>동글오이생채 (13)<br/>수제마늘식빵 (1.2.5.6.13)<br/>배추김치 (9)<br/>포도주스* (13)
T10,9290054,한림공업고등학교,20250617,석식,찰현미밥 <br/>쇠고기미역국 (5.6.16)<br/>생선커틀렛/타르타르소스 (1.5.6.13)<br/>배추김치 (9)<br/>고추잡채&또띠아 (2.5.6.10.13.18)<br/>사과 <br/>상하목장유기농요구르트 (2)
T10,9290054,한림공업고등학교,20250618,석식,찰흑미밥(고) <br/>돼지고기감자조림 (5.6.10)<br/>어묵배추국 (1.5.6)<br/>시금치나물무침 (5.6)<br/>비빔막국수(보조) (3.5.6.13)<br/>배추김치 (9)<br/>우유 (2)
T10,9290103,함덕고등학교,20250519,중식,"통곡물밥 <br/>김치찌개(돼지고기) (5.9.10)<br/>삶은양배추,케일,배추쌈 (5.6)<br/>들깨훈제오리콩나물볶음 (5.6.13)<br/>연어구이 (5.12)<br/>배추김치 (9)<br/>깍두기(담금) (9)<br/>맛김 <br/>골드파인애플 "
T10,9290103,함덕고등학교,20250520,중식,흑미보리밥 <br/>꽃게어묵탕 (1.5.6.8)<br/>양파겨자무침 (5.6.13)<br/>소불고기파프리카잡채 (5.6.13.16.18)<br/>돈육떡갈비구이 (1.2.5.6.10.12.13.16)<br/>배추김치 (9)<br/>방울토마토 (12)<br/>무초절이(자율) 
T10,9290103,함덕고등학교,20250521,중식,참치생야채비빔밥 (5.6.13)<br/>감자미역국 (5.6)<br/>들깨무채나물 (5.6)<br/>꽈리초멸치볶음(자율) (5.13)<br/>왕새우/갈비군만두 (1.5.6.9.10.15.16.17.18)<br/>배추김치 (9)<br/>초코카드(개교기념일) (2.5)
T10,9290103,함덕고등학교,20250526,중식,통곡물밥 <br/>고추장찌개(돈육) (5.6.10)<br/>구운가지나물무침 (5.6.13)<br/>황도블루베리양상추샐러드 (11)<br/>지코바치킨 (1.2.5.6.12.13.15)<br/>건파래자반 (5.13)<br/>배추김치 (9)
T10,9290103,함덕고등학교,20250527,중식,"통곡물밥 <br/>북어포무국 (1.5.6)<br/>올방개묵김무침 (5.6)<br/>쌈무파채무침 (5.6.13)<br/>모듬쌈(자율) (5.6)<br/>매콤돼지고기구이 (5.6.10.13)<br/>배추김치 (9)<br/>얼려먹는요구르트(복숭아,포도)택1 (2)"
T10,9290103,함덕고등학교,20250528,중식,마늘종달걀볶음밥 (1.2.5.6.13.18)<br/>베트남쌀국수 (5.6.12.13.15.16.18)<br/>미역오이레몬초무침(중) (5.6.13)<br/>통새우꼬치/칠리소스 (1.5.6.9.12.13)<br/>깍두기 (9)<br/>오렌지(1/4) 
T10,9290103,함덕고등학교,20250529,중식,"발아현미밥 <br/>돼지갈비우거지국 (5.6.10)<br/>고등어무조림(자율) (5.6.7.13)<br/>미역줄기볶음 (5)<br/>스팸,두부구이/참치김치볶음 (1.2.5.6.9.10.13.15.16)<br/>오징어볼샐러드 (1.2.5.6.12.13.17)<br/>배추김치(담금) (9.13)"
T10,9290103,함덕고등학교,20250530,중식,밥/김치동태탕(선택) <br/>양송이스프 (2.5.6.13.16)<br/>파스타샐러드 (1.2.5.6.10.12.13)<br/>도라지초무침(자율) (5.6.13)<br/>눈꽃치즈함박스테이크/미니감자 (1.2.5.6.10.12.13.16)<br/>배추김치 (9)<br/>크로와상/딸기쨈 (1.2.5.6.13)
T10,9290103,함덕고등학교,20250602,중식,현미차조밥 <br/>쇠고기미역국(고) (5.6.16)<br/>온순두부/양념장 (5.6.13)<br/>부추깻잎장떡 (5.6)<br/>돈육파불고기 (5.6.10.13)<br/>배추김치 (9)<br/>붕어빵(팥) (1.2.5.6)
T10,9290103,함덕고등학교,20250604,중식,보리열무나물비빔밥/약고추장 (5.6.10)<br/>누룽지(숭늉) <br/>크랜베리멸치아몬드볶음(자율) (5.13)<br/>계란후라이 (1.5)<br/>수제핫도그치즈빵 (1.2.5.6.10.12.13.15.16.18)<br/>배추김치 (9)<br/>우유(유기농) (2.13)
T10,9290103,함덕고등학교,20250605,중식,수수통곡물밥 <br/>김치콩나물국 (5.6.9)<br/>오렌지자몽치즈샐러드 (1.2.5.6.12.13)<br/>브로콜리두부무침(중) (5)<br/>시금치오일파스타 (1.2.5.6.10.13)<br/>등갈비바베큐 (10)<br/>배추김치 (9)
T10,9290103,함덕고등학교,20250609,중식,통곡물밥 <br/>팽이버섯미역장국(선택) (5.6)<br/>마라샹궈 (1.2.5.6.10.12.13.15.16.18)<br/>연두부달걀찜 (1.2.5)<br/>단배추나물무침(자율) <br/>팝콘치킨샐러드 (1.2.5.6.12.13.15)<br/>배추김치 (9)
T10,9290103,함덕고등학교,20250610,중식,현미보리밥 <br/>맑은쇠고기무국 (5.6.16)<br/>미역줄기볶음 (5)<br/>검은깨두부김치(중) (5.9.10.13)<br/>매콤불만두(고) (1.5.6.10.13.15.16.18)<br/>부추김치 (9)<br/>토마토꿀절임 (12)
T10,9290103,함덕고등학교,20250611,중식,톳밥/양념장(선택) <br/>돈코츠라멘 (1.2.5.6.10.13.15.16)<br/>파프리카아삭고추된장무침 (5.6)<br/>회오리감자(50g) (5.6)<br/>배추김치 (9)<br/>양파장아찌 (5.6.13)<br/>시리얼요거트과일샐러드 (2.5.6.12)
T10,9290103,함덕고등학교,20250612,중식,통곡물밥 <br/>들깨배추된장국 (5.6)<br/>오이지무침(자율) (13)<br/>청포도블루베리양상추샐러드 (1.2.5.13)<br/>생표고버섯구이 <br/>포크커틀렛/눈꽃치즈 (1.2.5.6.10.12.13.16)<br/>배추김치(담금) (9.13)<br/>마카다미아쿠키 (1.2.5.6)
T10,9290103,함덕고등학교,20250613,중식,참치마파두부덮밥 (5.6.12.13.18)<br/>에그누들만두국 (1.5.6.10.15.16.18)<br/>중화풍배추찜 (5.6.13.18)<br/>미나리무생채(자율) (13)<br/>베이크치킨(닭다리)/소스 (1.2.5.6.15)<br/>배추김치 (9)
T10,9290103,함덕고등학교,20250616,중식,통곡물밥 <br/>맑은대파육개장 (5.6.16)<br/>콩나물김가루무침 (5)<br/>쭈꾸미제육볶음 (5.6.10.13)<br/>달고마콘치즈구이 (1.2.5.6.8.13)<br/>배추김치 (9)<br/>아이스홍시요거트 (2)
T10,9290103,함덕고등학교,20250617,중식,흑미보리밥 <br/>열무된장국 (5.6)<br/>쌈무파채무침 (5.6.13)<br/>새송이애호박볶음 (5)<br/>돼지갈비구이 (5.6.10.13)<br/>배추김치 (9)<br/>골드키위(1/2) 
T10,9290103,함덕고등학교,20250618,중식,채식콩나물밥/미나리양념장(콩고기) (1.5.6.13)<br/>들깨미역국 (5.6)<br/>찐꽈리고추무침 (5.6.13)<br/>당근라페 (1.5.6.13)<br/>스마일감자피자(채식) (1.2.5.6.12.13)<br/>배추김치 (9)<br/>사과주스(친환경) (13)
